a<6,inequality_equation
a=7,solution_equation
6\left(8+y+6+2y\right),distributor_expression
7a b c,variable_expression2
2+7x+4\left(8+2x\right),distributor_expression
8^6,exponential_expression_1
{-1}^{9a+7},exponential_expression_1_1
a^9,exponential_expression_3
5^a,exponential_expression_2
\frac{1}{\frac{6}{5}},frac_division_expression
\frac{5}{\frac{5}{5}},frac_division_expression
{-1}^{9a+7},exponential_expression_1_1
\frac{2}{2^a},frac_exponential_expression_2
a>8,inequality_equation
4a+4b+c,variable_expression1
5^a,exponential_expression_2
4a+7b+6c,variable_expression1
{-1}^{5a+1},exponential_expression_1_1
2a b c,variable_expression2
a=7,solution_equation
6\left(6x+1+7x+5\right)+4x+2+4+8x,distributor_expression
2\left(3+7y+6y+4\right),distributor_expression
6\left(2y+5\right)+3\left(5+8y\right),distributor_expression
a^b,exponential_expression_4
{-1}^{6a+8},exponential_expression_1_1
a^b,exponential_expression_4
6a+3b+9c,variable_expression1
\frac{6}{\frac{7}{2}},frac_division_expression
\frac{3}{\frac{9}{6}},frac_division_expression
{-1}^{a+6},exponential_expression_1_1
9a b c,variable_expression2
8+8x,linear_expression
a^b,exponential_expression_4
6\left(7+4z+3z+2\right),distributor_expression
1+2y+9+y,linear_expression
a^b,exponential_expression_4
3a b c,variable_expression2
3^3,exponential_expression_1
a=2,solution_equation
\frac{1}{a^b},frac_exponential_expression_4
\frac{3}{2\times8},frac_multiplication_expression
\frac{7}{a^b},frac_exponential_expression_4
a+5b+5c,variable_expression1
5\left(5+7y\right),distributor_expression
a^1,exponential_expression_3
3^7,exponential_expression_1
\frac{2}{2\times4},frac_multiplication_expression
\frac{6}{9^4},frac_exponential_expression_1
5^a,exponential_expression_2
a=6,solution_equation
8a+2b+2c,variable_expression1
a=5,solution_equation
9\left(5+3z\right)+2\left(6+8z+9z+9\right)=6+5z+2z+9,linear_equation
4^2,exponential_expression_1
\frac{7}{a^1},frac_exponential_expression_3
9\left(9+2z+8+2z\right),distributor_expression
6a+8b+6c,variable_expression1
2^a,exponential_expression_2
6a+b+3c,variable_expression1
\frac{3}{a^2},frac_exponential_expression_3
\frac{1}{4^a},frac_exponential_expression_2
a^8,exponential_expression_3
6^4,exponential_expression_1
\frac{4}{2^8},frac_exponential_expression_1
5^a,exponential_expression_2
\frac{8}{9\times1},frac_multiplication_expression
\frac{8}{9^8},frac_exponential_expression_1
8a b c,variable_expression2
a b c,variable_expression2
a^b,exponential_expression_4
a<6,inequality_equation
2z+2,linear_expression
\frac{1}{6^2},frac_exponential_expression_1
\frac{1}{2^a},frac_exponential_expression_2
3a b c,variable_expression2
\frac{4}{7^a},frac_exponential_expression_2
9\left(6y+1+5+2y\right),distributor_expression
\frac{1}{a^6},frac_exponential_expression_3
a>4,inequality_equation
\frac{8}{\frac{1}{4}},frac_division_expression
5^a,exponential_expression_2
\frac{5}{4^6},frac_exponential_expression_1
a=6,solution_equation
3^a,exponential_expression_2
7+6y+2+3y=0,linear_equation
7\left(7+6x\right),distributor_expression
7a b c,variable_expression2
6^a,exponential_expression_2
8^a,exponential_expression_2
1+2y+4+4y,linear_expression
7^1,exponential_expression_1
a<6,inequality_equation
a^b,exponential_expression_4
\frac{1}{6^a},frac_exponential_expression_2
a>8,inequality_equation
6\left(7+2x+5x+3\right)+2\left(6+5x\right)=4+x,linear_equation
\frac{3}{3^a},frac_exponential_expression_2
7a+5b+2c,variable_expression1
a=9,solution_equation
{-1}^{6a+2},exponential_expression_1_1
\frac{9}{a^4},frac_exponential_expression_3
7^4,exponential_expression_1
\frac{7}{2^2},frac_exponential_expression_1
\frac{7}{\frac{4}{6}},frac_division_expression
a^b,exponential_expression_4
\frac{7}{a^b},frac_exponential_expression_4
\frac{9}{\frac{6}{1}},frac_division_expression
\frac{3}{9\times1},frac_multiplication_expression
5^a,exponential_expression_2
a=9,solution_equation
3\left(7x+6+5+8x\right)=2+7x,linear_equation
4y+7,linear_expression
\frac{4}{a^b},frac_exponential_expression_4
\frac{6}{a^1},frac_exponential_expression_3
\frac{9}{a^8},frac_exponential_expression_3
4a+4b+3c,variable_expression1
a=7,solution_equation
2a+2b+7c,variable_expression1
2^a,exponential_expression_2
a^5,exponential_expression_3
a^9,exponential_expression_3
2+6y+1+6y,linear_expression
9^a,exponential_expression_2
4^9,exponential_expression_1
a=6,solution_equation
\frac{4}{9\times7},frac_multiplication_expression
{-1}^{9a+8},exponential_expression_1_1
x+3=2\left(x+8+9x+8\right),linear_equation
\frac{6}{9^a},frac_exponential_expression_2
\frac{1}{a^5},frac_exponential_expression_3
a=9,solution_equation
\frac{5}{a^5},frac_exponential_expression_3
a^9,exponential_expression_3
6z+2+2z+6,linear_expression
a^b,exponential_expression_4
6^a,exponential_expression_2
\frac{5}{6^a},frac_exponential_expression_2
7z+1+8\left(9+8z+9+3z\right)=6z+2,linear_equation
8^3,exponential_expression_1
\frac{7}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
a^3,exponential_expression_3
a>6,inequality_equation
\frac{6}{2\times5},frac_multiplication_expression
\frac{3}{a^b},frac_exponential_expression_4
a+6b+8c,variable_expression1
\frac{6}{a^5},frac_exponential_expression_3
8y+8+6+6y,linear_expression
5^9,exponential_expression_1
{-1}^{8a+5},exponential_expression_1_1
\frac{7}{\frac{3}{4}},frac_division_expression
3x+3+1+9x,linear_expression
\frac{1}{a^4},frac_exponential_expression_3
a^4,exponential_expression_3
3a+3b+6c,variable_expression1
{-1}^{5a+7},exponential_expression_1_1
9\left(8y+1\right),distributor_expression
4\left(7+8y\right)+4y+8,distributor_expression
\frac{1}{\frac{4}{2}},frac_division_expression
7y+8+3+y,linear_expression
\frac{8}{3\times2},frac_multiplication_expression
{-1}^{8a+8},exponential_expression_1_1
\frac{8}{6\times3},frac_multiplication_expression
a=9,solution_equation
8a+3b+9c,variable_expression1
5a+4b+c,variable_expression1
7^3,exponential_expression_1
\frac{5}{6^2},frac_exponential_expression_1
\frac{9}{6\times7},frac_multiplication_expression
\frac{2}{a^b},frac_exponential_expression_4
9y+3+y+2,distributor_expression
\frac{9}{6^a},frac_exponential_expression_2
9\left(6y+5+8+9y\right)+6\left(7y+4\right),distributor_expression
3\left(1+6y\right)+8+9y+3y+6=3+2y+5+y,linear_equation
\frac{2}{6\times5},frac_multiplication_expression
\frac{7}{3^3},frac_exponential_expression_1
8x+6+4+9x,linear_expression
3a+8b+c,variable_expression1
\frac{5}{7^8},frac_exponential_expression_1
4\left(8y+6\right),distributor_expression
{-1}^{7a+5},exponential_expression_1_1
4^a,exponential_expression_2
\frac{6}{a^6},frac_exponential_expression_3
a^8,exponential_expression_3
4a b c,variable_expression2
\frac{8}{a^7},frac_exponential_expression_3
\frac{9}{\frac{3}{1}},frac_division_expression
9a b c,variable_expression2
7y+9,linear_expression
4y+5+3+8y=3\left(3y+7\right),linear_equation
\frac{6}{\frac{6}{8}},frac_division_expression
\frac{6}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
7a+8b+9c,variable_expression1
a^1,exponential_expression_3
\frac{6}{2^3},frac_exponential_expression_1
a^b,exponential_expression_4
\frac{2}{\frac{3}{4}},frac_division_expression
2^6,exponential_expression_1
a^8,exponential_expression_3
a^1,exponential_expression_3
7+8z+3\left(8+6z\right),distributor_expression
\frac{9}{2^2},frac_exponential_expression_1
9+9z,linear_expression
a>8,inequality_equation
4z+1+2z+1,linear_expression
a^3,exponential_expression_3
a>3,inequality_equation
a^4,exponential_expression_3
2a b c,variable_expression2
a^b,exponential_expression_4
4z+7+2z+1=1+6z+6+9z,linear_equation
a<9,inequality_equation
{-1}^{4a+4},exponential_expression_1_1
a^8,exponential_expression_3
{-1}^{5a+4},exponential_expression_1_1
6x+3,linear_expression
a>6,inequality_equation
\frac{5}{a^b},frac_exponential_expression_4
\frac{8}{8},frac_multiplication_expression
\frac{9}{5^a},frac_exponential_expression_2
a^b,exponential_expression_4
\frac{9}{4^1},frac_exponential_expression_1
a=1,solution_equation
\frac{8}{4\times1},frac_multiplication_expression
a^b,exponential_expression_4
\frac{3}{a^b},frac_exponential_expression_4
8^a,exponential_expression_2
a^b,exponential_expression_4
2a+4b+3c,variable_expression1
a=5,solution_equation
\frac{7}{2^a},frac_exponential_expression_2
2+6z=7z+4,linear_equation
5+3y,linear_expression
9^7,exponential_expression_1
8^6,exponential_expression_1
\frac{2}{\frac{1}{8}},frac_division_expression
a>9,inequality_equation
a=4,solution_equation
\frac{3}{3\times3},frac_multiplication_expression
a<9,inequality_equation
7a+b+2c,variable_expression1
4+8z+8z+6+3\left(7+5z+5+4z\right),distributor_expression
\frac{4}{6^a},frac_exponential_expression_2
9^9,exponential_expression_1
\frac{2}{2^8},frac_exponential_expression_1
\frac{2}{7^a},frac_exponential_expression_2
a^b,exponential_expression_4
\frac{3}{\frac{8}{3}},frac_division_expression
\frac{7}{a^8},frac_exponential_expression_3
6a b c,variable_expression2
a^6,exponential_expression_3
a^7,exponential_expression_3
3a+b+3c,variable_expression1
\frac{6}{a^b},frac_exponential_expression_4
9\left(6+3z+2+8z\right)=2z+6+1+2z,linear_equation
8z+7+6+2z,linear_expression
a^b,exponential_expression_4
3\left(8+8x\right)+5\left(8x+9+2+4x\right),distributor_expression
\frac{8}{a^b},frac_exponential_expression_4
\frac{2}{a^9},frac_exponential_expression_3
\frac{4}{\frac{8}{3}},frac_division_expression
8y+6=3\left(2y+9\right),linear_equation
a>7,inequality_equation
a^b,exponential_expression_4
6\left(7+8z\right),distributor_expression
9a b c,variable_expression2
3x+6+8+4x=4+3x,linear_equation
7\left(3x+3\right)+7+9x=1+9x,linear_equation
{-1}^{a+7},exponential_expression_1_1
a^2,exponential_expression_3
\frac{2}{a^b},frac_exponential_expression_4
5^5,exponential_expression_1
8\left(9+6z+z+7\right)+3\left(2+z\right)=9z+5,linear_equation
a^3,exponential_expression_3
7\left(6x+9\right)+4\left(7x+1+1+6x\right),distributor_expression
a<8,inequality_equation
8a+9b+3c,variable_expression1
\frac{7}{5},frac_multiplication_expression
6a b c,variable_expression2
\frac{5}{9\times3},frac_multiplication_expression
a^1,exponential_expression_3
a^6,exponential_expression_3
4a+2b+5c,variable_expression1
\frac{9}{a^b},frac_exponential_expression_4
\frac{5}{\frac{4}{5}},frac_division_expression
\frac{7}{a^b},frac_exponential_expression_4
a=8,solution_equation
a=5,solution_equation
5^8,exponential_expression_1
a^5,exponential_expression_3
7a+8b+5c,variable_expression1
4\left(2+3z\right)+6\left(8+4z\right),distributor_expression
\frac{5}{a^3},frac_exponential_expression_3
a=3,solution_equation
a>5,inequality_equation
4+7z,linear_expression
5+7x+8\left(9x+2+7+6x\right),distributor_expression
a^b,exponential_expression_4
4a b c,variable_expression2
{-1}^{9a+9},exponential_expression_1_1
\frac{4}{6^9},frac_exponential_expression_1
\frac{7}{\frac{6}{3}},frac_division_expression
\frac{8}{a^4},frac_exponential_expression_3
9a b c,variable_expression2
2^a,exponential_expression_2
a<5,inequality_equation
\frac{5}{\frac{9}{5}},frac_division_expression
\frac{5}{\frac{2}{9}},frac_division_expression
9a+8b+8c,variable_expression1
a>4,inequality_equation
\frac{1}{a^b},frac_exponential_expression_4
\frac{4}{9\times1},frac_multiplication_expression
\frac{3}{5^9},frac_exponential_expression_1
a<3,inequality_equation
a<3,inequality_equation
9a+9b+4c,variable_expression1
\frac{8}{8^a},frac_exponential_expression_2
\frac{3}{\frac{5}{8}},frac_division_expression
\frac{4}{8\times4},frac_multiplication_expression
\frac{1}{9\times6},frac_multiplication_expression
\frac{5}{3^a},frac_exponential_expression_2
\frac{2}{\frac{4}{9}},frac_division_expression
2^a,exponential_expression_2
3\left(4+z+9z+4\right),distributor_expression
a=1,solution_equation
a=6,solution_equation
a^b,exponential_expression_4
\frac{7}{a^b},frac_exponential_expression_4
\frac{4}{4^a},frac_exponential_expression_2
4+y=0,linear_equation
8+2z+5z+8=0,linear_equation
\frac{3}{6\times6},frac_multiplication_expression
{-1}^{2a+1},exponential_expression_1_1
a=4,solution_equation
a^7,exponential_expression_3
4+5z=0,linear_equation
4^a,exponential_expression_2
{-1}^{6a+9},exponential_expression_1_1
\frac{5}{5^9},frac_exponential_expression_1
a=6,solution_equation
\frac{8}{a^b},frac_exponential_expression_4
a=9,solution_equation
6\left(1+6y\right),distributor_expression
\frac{5}{a^b},frac_exponential_expression_4
4\left(8y+1+7y+9\right),distributor_expression
4+5z+6+z,linear_expression
9^a,exponential_expression_2
9z+8+5+7z,linear_expression
2^a,exponential_expression_2
a=6,solution_equation
5a b c,variable_expression2
a^b,exponential_expression_4
a^4,exponential_expression_3
9z+9+3+2z,linear_expression
2a+3b+8c,variable_expression1
4^a,exponential_expression_2
6a+3b+5c,variable_expression1
\frac{2}{a^5},frac_exponential_expression_3
5a+5b+2c,variable_expression1
\frac{8}{\frac{5}{6}},frac_division_expression
\frac{2}{a^b},frac_exponential_expression_4
\frac{9}{\frac{3}{8}},frac_division_expression
4^8,exponential_expression_1
2^2,exponential_expression_1
\frac{5}{a^b},frac_exponential_expression_4
\frac{5}{2^a},frac_exponential_expression_2
9+3y,linear_expression
a<4,inequality_equation
\frac{2}{a^b},frac_exponential_expression_4
a>5,inequality_equation
7a b c,variable_expression2
6a+6b+6c,variable_expression1
5a b c,variable_expression2
2a+2b+2c,variable_expression1
\frac{5}{6\times8},frac_multiplication_expression
5+6z+8z+1+9\left(3z+7\right),distributor_expression
a^7,exponential_expression_3
{-1}^{9a+7},exponential_expression_1_1
\frac{6}{\frac{1}{7}},frac_division_expression
a=3,solution_equation
a>8,inequality_equation
\frac{6}{\frac{2}{6}},frac_division_expression
4\left(3+9y\right)=3\left(5y+4+2+5y\right),linear_equation
5\left(3+3z+6+7z\right)=8\left(9+8z\right),linear_equation
{-1}^{7a+4},exponential_expression_1_1
8a+2b+6c,variable_expression1
\frac{1}{9^a},frac_exponential_expression_2
9^6,exponential_expression_1
a<4,inequality_equation
4^4,exponential_expression_1
\frac{6}{a^7},frac_exponential_expression_3
z+2,linear_expression
9a+3b+8c,variable_expression1
\frac{9}{6^1},frac_exponential_expression_1
5a b c,variable_expression2
a=1,solution_equation
6\left(3+z+1+5z\right)+5\left(8+8z\right),distributor_expression
a=8,solution_equation
\frac{1}{7^4},frac_exponential_expression_1
3\left(5x+6+8x+5\right),distributor_expression
a=3,solution_equation
\frac{2}{6^8},frac_exponential_expression_1
6^a,exponential_expression_2
a^b,exponential_expression_4
2y+2=0,linear_equation
\frac{9}{a^b},frac_exponential_expression_4
{-1}^{4a+2},exponential_expression_1_1
a>7,inequality_equation
\frac{9}{a^5},frac_exponential_expression_3
\frac{1}{2\times1},frac_multiplication_expression
\frac{5}{a^b},frac_exponential_expression_4
7^a,exponential_expression_2
5a b c,variable_expression2
8a b c,variable_expression2
2^9,exponential_expression_1
\frac{9}{3^a},frac_exponential_expression_2
\frac{3}{3\times6},frac_multiplication_expression
a^9,exponential_expression_3
\frac{6}{4^3},frac_exponential_expression_1
7a b c,variable_expression2
\frac{4}{9^a},frac_exponential_expression_2
\frac{5}{7^a},frac_exponential_expression_2
\frac{5}{3^a},frac_exponential_expression_2
{-1}^{3a+4},exponential_expression_1_1
6a+7b+4c,variable_expression1
6^a,exponential_expression_2
a^3,exponential_expression_3
\frac{5}{4^5},frac_exponential_expression_1
8^4,exponential_expression_1
9z+5,linear_expression
{-1}^{8a+9},exponential_expression_1_1
2\left(3x+4+4+6x\right)+8\left(4x+5\right)=8+5x+2x+5,linear_equation
5z+7+2z+3+5\left(z+3\right),distributor_expression
\frac{3}{4\times4},frac_multiplication_expression
a^b,exponential_expression_4
\frac{4}{2^3},frac_exponential_expression_1
a^b,exponential_expression_4
\frac{3}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
\frac{8}{\frac{5}{1}},frac_division_expression
\frac{1}{3\times2},frac_multiplication_expression
7^a,exponential_expression_2
\frac{6}{3^a},frac_exponential_expression_2
a<5,inequality_equation
a b c,variable_expression2
8\left(8y+8\right)+8\left(2y+3+2+6y\right),distributor_expression
\frac{8}{9^2},frac_exponential_expression_1
\frac{8}{3^8},frac_exponential_expression_1
\frac{3}{a^9},frac_exponential_expression_3
6a b c,variable_expression2
7a+7b+6c,variable_expression1
5^8,exponential_expression_1
2^a,exponential_expression_2
\frac{8}{4^9},frac_exponential_expression_1
\frac{2}{a^b},frac_exponential_expression_4
\frac{5}{4^a},frac_exponential_expression_2
5^a,exponential_expression_2
a b c,variable_expression2
\frac{6}{\frac{8}{1}},frac_division_expression
a=4,solution_equation
9+8y+1+y,linear_expression
\frac{1}{a^6},frac_exponential_expression_3
3x+4+6+6x,linear_expression
\frac{1}{a^b},frac_exponential_expression_4
\frac{6}{\frac{8}{2}},frac_division_expression
a>1,inequality_equation
{-1}^{4a+3},exponential_expression_1_1
1+2y+7y+4=0,linear_equation
1+7y+y+9,linear_expression
a=5,solution_equation
\frac{9}{a^b},frac_exponential_expression_4
a^6,exponential_expression_3
\frac{3}{a^3},frac_exponential_expression_3
\frac{2}{5\times7},frac_multiplication_expression
5\left(7x+9\right)+3x+7+9+7x,distributor_expression
a=4,solution_equation
a=3,solution_equation
\frac{9}{3\times7},frac_multiplication_expression
6z+7=5+7z,linear_equation
\frac{5}{5\times7},frac_multiplication_expression
\frac{4}{\frac{8}{8}},frac_division_expression
2x+3+5+2x=9+7x,linear_equation
8a+3b+9c,variable_expression1
\frac{8}{2^9},frac_exponential_expression_1
\frac{5}{4^a},frac_exponential_expression_2
\frac{7}{a^b},frac_exponential_expression_4
\frac{1}{6^5},frac_exponential_expression_1
a=3,solution_equation
7z+4,linear_expression
5+5z+5+4z,linear_expression
6^a,exponential_expression_2
a>1,inequality_equation
\frac{2}{6^a},frac_exponential_expression_2
\frac{1}{a^8},frac_exponential_expression_3
\frac{5}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
2^1,exponential_expression_1
\frac{3}{a^4},frac_exponential_expression_3
a>8,inequality_equation
a<6,inequality_equation
a<5,inequality_equation
3y+9,linear_expression
4^5,exponential_expression_1
\frac{5}{4^a},frac_exponential_expression_2
a^4,exponential_expression_3
\frac{5}{8^a},frac_exponential_expression_2
3a b c,variable_expression2
\frac{7}{2^5},frac_exponential_expression_1
5a b c,variable_expression2
a<9,inequality_equation
a^b,exponential_expression_4
5^4,exponential_expression_1
a>5,inequality_equation
a<5,inequality_equation
a^b,exponential_expression_4
7^a,exponential_expression_2
\frac{2}{\frac{3}{1}},frac_division_expression
4^a,exponential_expression_2
\frac{5}{a^b},frac_exponential_expression_4
3^a,exponential_expression_2
a^6,exponential_expression_3
6z+3+5z+2=4z+7+3+9z,linear_equation
4+z+2+z=2z+7,linear_equation
\frac{3}{9^3},frac_exponential_expression_1
5a+9b+7c,variable_expression1
6+6z+7+9z=0,linear_equation
5a b c,variable_expression2
a^9,exponential_expression_3
{-1}^{7a+2},exponential_expression_1_1
7a+8b+8c,variable_expression1
a=3,solution_equation
{-1}^{7a+8},exponential_expression_1_1
\frac{3}{3^a},frac_exponential_expression_2
5^7,exponential_expression_1
3^1,exponential_expression_1
9^9,exponential_expression_1
a^1,exponential_expression_3
\frac{5}{a^5},frac_exponential_expression_3
9\left(3z+4+2z+9\right)+3\left(z+2\right),distributor_expression
9a+4b+9c,variable_expression1
{-1}^{2a+7},exponential_expression_1_1
\frac{5}{a^8},frac_exponential_expression_3
{-1}^{2a+7},exponential_expression_1_1
8^a,exponential_expression_2
7+8x+x+5,linear_expression
7z+5+3+7z,linear_expression
\frac{8}{a^1},frac_exponential_expression_3
{-1}^{7a+2},exponential_expression_1_1
3\left(6+4z\right)+3\left(8z+3+9z+8\right)=7\left(2+9z\right)+3\left(5+5z\right),linear_equation
a^6,exponential_expression_3
9+5z,linear_expression
3a b c,variable_expression2
3^5,exponential_expression_1
\frac{6}{\frac{5}{6}},frac_division_expression
8^a,exponential_expression_2
a<6,inequality_equation
\frac{2}{6\times9},frac_multiplication_expression
a^5,exponential_expression_3
4x+4,linear_expression
\frac{3}{\frac{1}{1}},frac_division_expression
6a+7b+5c,variable_expression1
\frac{4}{9\times5},frac_multiplication_expression
\frac{1}{a^9},frac_exponential_expression_3
\frac{6}{5^9},frac_exponential_expression_1
{-1}^{5a+3},exponential_expression_1_1
7^2,exponential_expression_1
a^b,exponential_expression_4
7\left(5z+6+6z+3\right),distributor_expression
a^9,exponential_expression_3
\frac{7}{a^b},frac_exponential_expression_4
3\left(3y+4\right)=2\left(7+5y\right)+2+6y+y+2,linear_equation
a<2,inequality_equation
7^a,exponential_expression_2
5y+6=3\left(y+3+y+1\right)+5\left(3+4y\right),linear_equation
4\left(4+4x\right)+7\left(8+4x+7x+4\right),distributor_expression
\frac{9}{a^b},frac_exponential_expression_4
\frac{7}{a^4},frac_exponential_expression_3
{-1}^{6a+8},exponential_expression_1_1
z+6,distributor_expression
1+8z+3z+6,linear_expression
{-1}^{2a+3},exponential_expression_1_1
\frac{4}{a^b},frac_exponential_expression_4
\frac{6}{a^b},frac_exponential_expression_4
\frac{4}{3^a},frac_exponential_expression_2
8z+2,linear_expression
3^9,exponential_expression_1
\frac{2}{7^2},frac_exponential_expression_1
5^a,exponential_expression_2
\frac{1}{7^3},frac_exponential_expression_1
a>8,inequality_equation
7a b c,variable_expression2
\frac{5}{2^a},frac_exponential_expression_2
7\left(8x+7+5x+5\right),distributor_expression
6a+7b+7c,variable_expression1
\frac{7}{6^a},frac_exponential_expression_2
5a+b+2c,variable_expression1
4y+2+7y+5,linear_expression
5\left(5+4z\right)+2\left(z+3\right),distributor_expression
a>5,inequality_equation
9^5,exponential_expression_1
a<4,inequality_equation
\frac{5}{\frac{2}{7}},frac_division_expression
8a+7b+5c,variable_expression1
8^7,exponential_expression_1
4a b c,variable_expression2
\frac{9}{\frac{5}{3}},frac_division_expression
2a+3b+2c,variable_expression1
6^7,exponential_expression_1
4a b c,variable_expression2
y+9+9y+3,linear_expression
\frac{6}{2^a},frac_exponential_expression_2
a^b,exponential_expression_4
\frac{5}{\frac{3}{8}},frac_division_expression
\frac{2}{9\times5},frac_multiplication_expression
3a+3b+3c,variable_expression1
\frac{9}{a^1},frac_exponential_expression_3
8a b c,variable_expression2
5^a,exponential_expression_2
2^2,exponential_expression_1
{-1}^{a+2},exponential_expression_1_1
\frac{7}{8^a},frac_exponential_expression_2
7a b c,variable_expression2
a>2,inequality_equation
5\left(8+7x+8+4x\right)=6+5x+7+9x,linear_equation
a^5,exponential_expression_3
a b c,variable_expression2
6y+7+2y+7+5\left(5y+9+9+6y\right),distributor_expression
a=6,solution_equation
{-1}^{6a+4},exponential_expression_1_1
a^b,exponential_expression_4
\frac{4}{a^7},frac_exponential_expression_3
3a b c,variable_expression2
a<4,inequality_equation
4\left(2+6z\right)+7\left(4+2z+7z+7\right),distributor_expression
2a+5b+3c,variable_expression1
a<9,inequality_equation
6^7,exponential_expression_1
\frac{9}{2^a},frac_exponential_expression_2
7x+3,linear_expression
7a b c,variable_expression2
\frac{4}{a^2},frac_exponential_expression_3
{-1}^{3a+1},exponential_expression_1_1
6x+3,linear_expression
a<9,inequality_equation
9+3y,linear_expression
\frac{4}{a^1},frac_exponential_expression_3
\frac{2}{a^9},frac_exponential_expression_3
9\left(3+7y+7+6y\right)+9\left(5y+5+7y+4\right),distributor_expression
5a b c,variable_expression2
9a+5b+2c,variable_expression1
{-1}^{5a+2},exponential_expression_1_1
2^a,exponential_expression_2
8x+1+6x+5,linear_expression
a<9,inequality_equation
6a+b+8c,variable_expression1
a^4,exponential_expression_3
\frac{7}{a^b},frac_exponential_expression_4
1+6z,linear_expression
\frac{4}{a^b},frac_exponential_expression_4
9^2,exponential_expression_1
\frac{5}{a^1},frac_exponential_expression_3
{-1}^{6a+1},exponential_expression_1_1
\frac{2}{a^1},frac_exponential_expression_3
\frac{5}{a^2},frac_exponential_expression_3
3a b c,variable_expression2
a^3,exponential_expression_3
1+5y,linear_expression
a^6,exponential_expression_3
7\left(2+6y+4+3y\right),distributor_expression
\frac{3}{a^b},frac_exponential_expression_4
6a+7b+9c,variable_expression1
9a+9b+3c,variable_expression1
2a b c,variable_expression2
3a+2b+4c,variable_expression1
4\left(5+6x\right)+6\left(8+3x+7x+4\right)=3\left(6x+6+3x+2\right)+4\left(2+x+2x+6\right),linear_equation
a^8,exponential_expression_3
5y+8+8+9y=1+y+3\left(2y+7\right),linear_equation
\frac{3}{5^5},frac_exponential_expression_1
a^b,exponential_expression_4
2a b c,variable_expression2
7+9x+1+8x,linear_expression
2^1,exponential_expression_1
a+7b+4c,variable_expression1
7^4,exponential_expression_1
2^3,exponential_expression_1
6x+3+3+x,linear_expression
4a+8b+c,variable_expression1
{-1}^{5a+5},exponential_expression_1_1
\frac{3}{3\times6},frac_multiplication_expression
6^a,exponential_expression_2
8a+2b+8c,variable_expression1
8a b c,variable_expression2
7+7x,linear_expression
\frac{9}{8^a},frac_exponential_expression_2
\frac{1}{a^8},frac_exponential_expression_3
\frac{9}{4^6},frac_exponential_expression_1
a^3,exponential_expression_3
{-1}^{a+7},exponential_expression_1_1
a=2,solution_equation
a>4,inequality_equation
a+b+8c,variable_expression1
\frac{1}{2},frac_multiplication_expression
\frac{4}{a^6},frac_exponential_expression_3
\frac{9}{a^1},frac_exponential_expression_3
\frac{3}{\frac{2}{9}},frac_division_expression
\frac{4}{\frac{8}{8}},frac_division_expression
z+4=0,linear_equation
a^b,exponential_expression_4
3a b c,variable_expression2
a b c,variable_expression2
8a+9b+9c,variable_expression1
\frac{2}{2^a},frac_exponential_expression_2
2^a,exponential_expression_2
3a+b+9c,variable_expression1
3+2x+7x+3=8\left(4x+3+7x+9\right),linear_equation
9^a,exponential_expression_2
3+9y,linear_expression
4+x,linear_expression
a=1,solution_equation
8a b c,variable_expression2
\frac{6}{\frac{6}{2}},frac_division_expression
2\left(5+2z+8+6z\right),distributor_expression
\frac{9}{a^4},frac_exponential_expression_3
\frac{4}{9^a},frac_exponential_expression_2
\frac{2}{a^6},frac_exponential_expression_3
a+8b+4c,variable_expression1
\frac{7}{a^4},frac_exponential_expression_3
\frac{8}{a^b},frac_exponential_expression_4
\frac{2}{5^8},frac_exponential_expression_1
a=6,solution_equation
2^a,exponential_expression_2
a^2,exponential_expression_3
a=7,solution_equation
7\left(9+4x\right)+7\left(2+3x\right),distributor_expression
\frac{8}{\frac{5}{6}},frac_division_expression
\frac{8}{7\times1},frac_multiplication_expression
\frac{4}{2^a},frac_exponential_expression_2
a^2,exponential_expression_3
7^a,exponential_expression_2
2^7,exponential_expression_1
\frac{7}{6\times4},frac_multiplication_expression
{-1}^{5a+4},exponential_expression_1_1
\frac{3}{\frac{8}{2}},frac_division_expression
y+5,linear_expression
\frac{5}{7\times7},frac_multiplication_expression
6z+8,linear_expression
a^b,exponential_expression_4
2\left(4y+8+7+7y\right)+4\left(1+6y+4y+2\right),distributor_expression
8z+6,linear_expression
7^a,exponential_expression_2
3z+5=0,linear_equation
a=9,solution_equation
\frac{1}{9\times9},frac_multiplication_expression
4^4,exponential_expression_1
2^a,exponential_expression_2
\frac{5}{\frac{7}{6}},frac_division_expression
a<9,inequality_equation
\frac{4}{\frac{7}{9}},frac_division_expression
9\left(6y+8+8y+4\right)+5\left(5y+1+6y+9\right),distributor_expression
a^b,exponential_expression_4
a^3,exponential_expression_3
\frac{4}{\frac{7}{7}},frac_division_expression
9x+5+6+4x,linear_expression
7a b c,variable_expression2
3^2,exponential_expression_1
4\left(1+z\right),distributor_expression
6^a,exponential_expression_2
3a b c,variable_expression2
3+y+9+5y=0,linear_equation
5^5,exponential_expression_1
\frac{1}{a^b},frac_exponential_expression_4
7^5,exponential_expression_1
a=4,solution_equation
8\left(6x+8+3x+1\right),distributor_expression
{-1}^{3a+7},exponential_expression_1_1
