\frac{-3}{a^{-8}},frac_exponential_expression_3
6a-8b-5c,variable_expression1
2a b c,variable_expression2
\frac{-6}{6^{-3}},frac_exponential_expression_1
-3+3x+6-8x=0,linear_equation
-a-5b-2c,variable_expression1
\frac{7}{2^{-7}},frac_exponential_expression_1
\frac{-8}{-5\times7},frac_multiplication_expression
\frac{-9}{9\times-7},frac_multiplication_expression
{-1}^{7a+4},exponential_expression_1_1
9x-8=0,linear_equation
\frac{-2}{a^b},frac_exponential_expression_4
{-1}^{4a+1},exponential_expression_1_1
a<9,inequality_equation
a,variable
\frac{-5}{9^a},frac_exponential_expression_2
a,variable
\frac{-5}{8\times5},frac_multiplication_expression
\frac{1}{-\left(2^7\right)},frac_exponential_expression_1
\frac{3}{\frac{2}{3}},frac_division_expression
\frac{4}{-\left(6^{-8}\right)},frac_exponential_expression_1
{-1}^{-5a+8},exponential_expression_1_1
2^a,exponential_expression_2
\frac{2}{-\left(5^{-8}\right)},frac_exponential_expression_1
\frac{-9}{-\left(9^2\right)},frac_exponential_expression_1
a^b,exponential_expression_4
-a-7b-8c,variable_expression1
-\left(2^a\right),exponential_expression_2
\frac{-1}{-\left(3^6\right)},frac_exponential_expression_1
-\left(9^{-3}\right),exponential_expression_1
\frac{-7}{\frac{4}{6}},frac_division_expression
-5\left(-7-3x+8-8x\right)-3\left(9-6x+8-3x\right)=-2\left(-5-x-3-3x\right),linear_equation
a,variable
a<-7,inequality_equation
9z+9,linear_expression
-\left(2^a\right),exponential_expression_2
\frac{7}{\frac{-3}{6}},frac_division_expression
\frac{-7}{a^{-8}},frac_exponential_expression_3
\frac{3}{\frac{-9}{2}},frac_division_expression
4^{-8},exponential_expression_1
7a b c,variable_expression2
\frac{4}{5\times-3},frac_multiplication_expression
\frac{-4}{8\times8},frac_multiplication_expression
\frac{1}{-\left(7^a\right)},frac_exponential_expression_2
9a-2b+7c,variable_expression1
\frac{-4}{\frac{2}{-8}},frac_division_expression
a^b,exponential_expression_4
-8\left(-5x+2\right)+4\left(7x+3+3x-4\right),distributor_expression
-\left(6^6\right),exponential_expression_1
{-1}^{9a+9},exponential_expression_1_1
\frac{1}{a^{-7}},frac_exponential_expression_3
2^7,exponential_expression_1
\frac{-8}{a^5},frac_exponential_expression_3
-4a+8b-3c,variable_expression1
a^{-3},exponential_expression_3
a^b,exponential_expression_4
\frac{-9}{\frac{1}{7}},frac_division_expression
a=1,solution_equation
\frac{-9}{a^b},frac_exponential_expression_4
\frac{-6}{a^{-5}},frac_exponential_expression_3
-7a-4b-6c,variable_expression1
a,variable
\frac{-5}{\frac{2}{-8}},frac_division_expression
-2x+3=-9x-7,linear_equation
y+1-3-5y,linear_expression
-8y-4,linear_expression
-8z-7=5\left(-2z-1-6-9z\right),linear_equation
-7\left(-2z-9\right),distributor_expression
8+6y-3+8y,linear_expression
a^b,exponential_expression_4
a=2,solution_equation
-6a-7b-8c,variable_expression1
a>1,inequality_equation
\frac{-9}{a^b},frac_exponential_expression_4
\frac{8}{2^a},frac_exponential_expression_2
\frac{7}{\frac{-2}{-2}},frac_division_expression
a^b,exponential_expression_4
\frac{-8}{a^1},frac_exponential_expression_3
\frac{-8}{6^a},frac_exponential_expression_2
\frac{3}{a^7},frac_exponential_expression_3
\frac{1}{-8\times-1},frac_multiplication_expression
9a-4b+c,variable_expression1
{-1}^{5a-5},exponential_expression_1_1
6^8,exponential_expression_1
7^{-3},exponential_expression_1
-\left(4^5\right),exponential_expression_1
\frac{-8}{\frac{-5}{1}},frac_division_expression
-3-9x,linear_expression
a^b,exponential_expression_4
a^b,exponential_expression_4
\frac{9}{a^2},frac_exponential_expression_3
{-1}^{-3a-7},exponential_expression_1_1
\frac{9}{3\times5},frac_multiplication_expression
a=2,solution_equation
\frac{-3}{a^{-2}},frac_exponential_expression_3
2\left(-5y-1-5y-9\right),distributor_expression
2-y=8-6y-2y+8,linear_equation
\frac{-7}{-3\times7},frac_multiplication_expression
a=-7,solution_equation
a=-3,solution_equation
a<-1,inequality_equation
-3a b c,variable_expression2
a=-3,solution_equation
-5a-4b-7c,variable_expression1
\frac{4}{7\times9},frac_multiplication_expression
-9\left(-z+3+9z-1\right),distributor_expression
\frac{-7}{a^{-1}},frac_exponential_expression_3
\frac{-3}{\frac{-9}{4}},frac_division_expression
3-9x+7x+1,linear_expression
a>-2,inequality_equation
\frac{-4}{a^5},frac_exponential_expression_3
\frac{1}{a^8},frac_exponential_expression_3
-\left(8^a\right),exponential_expression_2
\frac{-2}{8\times3},frac_multiplication_expression
2\left(-1-2y+5y-2\right)=-2\left(-9y+5+5y+9\right)+3\left(-7y+5\right),linear_equation
a^b,exponential_expression_4
\frac{-4}{\frac{-9}{1}},frac_division_expression
a,variable
a=5,solution_equation
a^{-1},exponential_expression_3
7a-6b-c,variable_expression1
\frac{-7}{a^4},frac_exponential_expression_3
2^a,exponential_expression_2
\frac{3}{a^b},frac_exponential_expression_4
6^a,exponential_expression_2
a<8,inequality_equation
a=7,solution_equation
a<-4,inequality_equation
-\left(-2+2x+5-x\right),distributor_expression
-\left(2^3\right),exponential_expression_1
\frac{-7}{\frac{6}{-4}},frac_division_expression
a^{-8},exponential_expression_3
a=8,solution_equation
{-1}^{6a-3},exponential_expression_1_1
a<7,inequality_equation
5\left(8-3y\right)=-7y-7,linear_equation
\frac{4}{\frac{-5}{-9}},frac_division_expression
-6y-4-2-9y,linear_expression
-3\left(-6-8x\right)-3\left(2-x\right),distributor_expression
-\left(6^6\right),exponential_expression_1
\frac{-7}{a^b},frac_exponential_expression_4
{-1}^{-4a-5},exponential_expression_1_1
{-1}^{5a+5},exponential_expression_1_1
\frac{-7}{a^b},frac_exponential_expression_4
9x+5,linear_expression
a,variable
\frac{5}{a^8},frac_exponential_expression_3
a^{-8},exponential_expression_3
-9a+2b+8c,variable_expression1
9^a,exponential_expression_2
a^b,exponential_expression_4
a>5,inequality_equation
8a b c,variable_expression2
5-6z-8z-7,linear_expression
a,variable
\frac{2}{-\left(4^a\right)},frac_exponential_expression_2
\frac{-9}{9^a},frac_exponential_expression_2
\frac{-2}{-3\times1},frac_multiplication_expression
-\left(7^{-4}\right),exponential_expression_1
\frac{5}{a^6},frac_exponential_expression_3
\frac{5}{7\times5},frac_multiplication_expression
6x-5=0,linear_equation
-9a b c,variable_expression2
\frac{-5}{8\times6},frac_multiplication_expression
\frac{-8}{\frac{1}{5}},frac_division_expression
\frac{-3}{a^2},frac_exponential_expression_3
-7\left(5-8x+7+8x\right),distributor_expression
\frac{8}{9^2},frac_exponential_expression_1
\frac{8}{a^{-4}},frac_exponential_expression_3
-9-9x+9x-7=3x-1+9+8x,linear_equation
2\left(6x+8+7x+1\right)-4\left(3x+2+8+6x\right),distributor_expression
\frac{-5}{-5\times8},frac_multiplication_expression
\frac{2}{a^b},frac_exponential_expression_4
\frac{-8}{2\times-6},frac_multiplication_expression
\frac{-3}{-8},frac_multiplication_expression
{-1}^{2a-8},exponential_expression_1_1
-9y+6=7\left(8-7y-6y-7\right),linear_equation
a^{-8},exponential_expression_3
5^a,exponential_expression_2
\frac{-9}{\frac{7}{-9}},frac_division_expression
\frac{-1}{-\left(3^a\right)},frac_exponential_expression_2
5x+8-x-5=7+9x,linear_equation
\frac{-9}{a^b},frac_exponential_expression_4
\frac{-4}{9^1},frac_exponential_expression_1
\frac{4}{\frac{-8}{-4}},frac_division_expression
{-1}^{-6a+6},exponential_expression_1_1
\frac{2}{a^b},frac_exponential_expression_4
\frac{-3}{-\left(2^9\right)},frac_exponential_expression_1
-7z-2-4+9z,linear_expression
-\left(5^7\right),exponential_expression_1
-7a b c,variable_expression2
\frac{5}{-\left(3^a\right)},frac_exponential_expression_2
a,variable
5\left(-9-7y\right),distributor_expression
a=8,solution_equation
-\left(7^a\right),exponential_expression_2
\frac{9}{9^a},frac_exponential_expression_2
a b c,variable_expression2
\frac{-4}{\frac{-1}{-9}},frac_division_expression
\frac{-8}{6\times8},frac_multiplication_expression
\frac{-9}{2\times-1},frac_multiplication_expression
{-1}^{-6a-2},exponential_expression_1_1
-\left(4^a\right),exponential_expression_2
-3a+2b-5c,variable_expression1
\frac{9}{9^{-4}},frac_exponential_expression_1
-9x+9+7+x,linear_expression
a-4b-3c,variable_expression1
a=-3,solution_equation
3^{-7},exponential_expression_1
\frac{4}{\frac{-1}{2}},frac_division_expression
\frac{-2}{-\left(4^a\right)},frac_exponential_expression_2
\frac{1}{3^3},frac_exponential_expression_1
a^b,exponential_expression_4
a^{-8},exponential_expression_3
\frac{2}{-\left(2^{-5}\right)},frac_exponential_expression_1
\frac{-1}{8\times-8},frac_multiplication_expression
a^b,exponential_expression_4
-9\left(2y-4\right)+4\left(5-8y+3-6y\right),distributor_expression
4\left(2+8y\right),distributor_expression
a=6,solution_equation
-\left(9^a\right),exponential_expression_2
{-1}^{4a+8},exponential_expression_1_1
{-1}^{-5a-6},exponential_expression_1_1
a^{-3},exponential_expression_3
a^{-1},exponential_expression_3
\frac{2}{a^{-5}},frac_exponential_expression_3
-3\left(9-5z\right)+2\left(-8z+2\right),distributor_expression
\frac{3}{-\left(2^a\right)},frac_exponential_expression_2
6a+8b+2c,variable_expression1
2+4y-5y+7,linear_expression
a^4,exponential_expression_3
{-1}^{-3a+5},exponential_expression_1_1
-\left(9^{-7}\right),exponential_expression_1
\frac{5}{a^7},frac_exponential_expression_3
\frac{-8}{a^3},frac_exponential_expression_3
3+3y=7y-3,linear_equation
a>5,inequality_equation
3^a,exponential_expression_2
a,variable
6+9y=-3y+5,linear_equation
a,variable
-2a-4b-2c,variable_expression1
4y+8+2+3y,linear_expression
\frac{6}{a^4},frac_exponential_expression_3
\frac{-2}{4^5},frac_exponential_expression_1
\frac{-4}{\frac{-1}{-2}},frac_division_expression
\frac{-7}{a^b},frac_exponential_expression_4
\frac{4}{a^b},frac_exponential_expression_4
\frac{-8}{9^2},frac_exponential_expression_1
a,variable
\frac{1}{a^b},frac_exponential_expression_4
a=-1,solution_equation
\frac{-3}{-\left(4^a\right)},frac_exponential_expression_2
a=4,solution_equation
-4z-1,linear_expression
5a+9b-4c,variable_expression1
\frac{-4}{2\times6},frac_multiplication_expression
\frac{8}{4^a},frac_exponential_expression_2
\frac{4}{-\left(6^5\right)},frac_exponential_expression_1
5\left(9+3x\right)-9x-7=2+5x-2x-8,linear_equation
a=-5,solution_equation
8a+7b+c,variable_expression1
a^b,exponential_expression_4
\frac{3}{6^a},frac_exponential_expression_2
8z-7+3+3z=0,linear_equation
a<7,inequality_equation
\frac{-8}{9\times5},frac_multiplication_expression
\frac{2}{a^{-9}},frac_exponential_expression_3
a<-9,inequality_equation
9x-9+4-5x,linear_expression
-7a-6b+8c,variable_expression1
-5a-2b-6c,variable_expression1
a^1,exponential_expression_3
a>8,inequality_equation
-6a b c,variable_expression2
-7\left(-6-8x\right)+9\left(-3x-1\right),distributor_expression
\frac{2}{\frac{5}{-5}},frac_division_expression
a^{-8},exponential_expression_3
4\left(9z-8+z-6\right)-2\left(-1-9z+5-4z\right)=-3z+7+7z+9,linear_equation
a=8,solution_equation
\frac{-4}{-9\times-9},frac_multiplication_expression
-2a b c,variable_expression2
-6-8z-3-2z,linear_expression
-4x+2-8x-8,linear_expression
a^b,exponential_expression_4
\frac{3}{a^b},frac_exponential_expression_4
\frac{-3}{a^3},frac_exponential_expression_3
a>7,inequality_equation
7a b c,variable_expression2
\frac{-9}{a^7},frac_exponential_expression_3
\frac{-8}{a^b},frac_exponential_expression_4
\frac{1}{a^1},frac_exponential_expression_3
\frac{-3}{a^9},frac_exponential_expression_3
a^b,exponential_expression_4
2^a,exponential_expression_2
a^{-9},exponential_expression_3
\frac{-9}{-\left(3^a\right)},frac_exponential_expression_2
3a+b-5c,variable_expression1
\frac{-1}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
-4a+8b-c,variable_expression1
\frac{-1}{2^{-7}},frac_exponential_expression_1
\frac{7}{\frac{-3}{9}},frac_division_expression
4-6x-4x-3,linear_expression
\frac{8}{2^{-8}},frac_exponential_expression_1
-\left(2^a\right),exponential_expression_2
{-1}^{9a-5},exponential_expression_1_1
\frac{-1}{a^b},frac_exponential_expression_4
3a b c,variable_expression2
\frac{-2}{a^3},frac_exponential_expression_3
a=-7,solution_equation
{-1}^{-4a+5},exponential_expression_1_1
a,variable
4+4y-4+6y,linear_expression
5+9y,linear_expression
-\left(2^a\right),exponential_expression_2
\frac{3}{\frac{4}{-2}},frac_division_expression
a,variable
\frac{-3}{a^b},frac_exponential_expression_4
9a+2b+5c,variable_expression1
\frac{-5}{a^b},frac_exponential_expression_4
6\left(3-6y-5-6y\right),distributor_expression
\frac{-4}{\frac{-3}{7}},frac_division_expression
-a-2b+3c,variable_expression1
\frac{-8}{\frac{3}{1}},frac_division_expression
{-1}^{4a-7},exponential_expression_1_1
-8y+9,linear_expression
-8a-b+3c,variable_expression1
\frac{6}{-\left(2^{-4}\right)},frac_exponential_expression_1
\frac{2}{a^{-1}},frac_exponential_expression_3
\frac{-3}{-\left(2^a\right)},frac_exponential_expression_2
\frac{4}{8\times-8},frac_multiplication_expression
\frac{1}{a^{-1}},frac_exponential_expression_3
6a b c,variable_expression2
a^2,exponential_expression_3
\frac{-3}{-9\times6},frac_multiplication_expression
a^b,exponential_expression_4
a,variable
\frac{8}{3},frac_multiplication_expression
\frac{-3}{-\left(3^1\right)},frac_exponential_expression_1
5z+9-7z-2=6\left(1+5z\right)-9\left(5+2z+5+8z\right),linear_equation
-8-3z,linear_expression
2a-6b+8c,variable_expression1
-3x-2-6+2x=0,linear_equation
a=-6,solution_equation
a^{-6},exponential_expression_3
\frac{9}{\frac{-6}{-4}},frac_division_expression
7a b c,variable_expression2
a=3,solution_equation
-4a b c,variable_expression2
-\left(6^{-5}\right),exponential_expression_1
-\left(7^a\right),exponential_expression_2
8a-5b-6c,variable_expression1
1-9x,linear_expression
\frac{4}{a^b},frac_exponential_expression_4
2^{-3},exponential_expression_1
a>2,inequality_equation
-5\left(-1-3z+9z-5\right)+6\left(-3z+8-2z-7\right),distributor_expression
6a-3b-9c,variable_expression1
8^a,exponential_expression_2
{-1}^{8a+6},exponential_expression_1_1
\frac{-3}{5^{-3}},frac_exponential_expression_1
\frac{2}{-\left(9^a\right)},frac_exponential_expression_2
\frac{2}{a^{-5}},frac_exponential_expression_3
a=1,solution_equation
8\left(7-4x+2x-9\right)=-3\left(4x-1+5x+2\right),linear_equation
\frac{-4}{a^b},frac_exponential_expression_4
3a b c,variable_expression2
-9\left(8z-2-9z+1\right)+2\left(-1+8z\right)=-6\left(2z-2\right),linear_equation
a=4,solution_equation
a<8,inequality_equation
\frac{3}{-\left(2^a\right)},frac_exponential_expression_2
3a-4b+8c,variable_expression1
{-1}^{-5a-6},exponential_expression_1_1
\frac{-7}{-\left(2^a\right)},frac_exponential_expression_2
5a b c,variable_expression2
a=8,solution_equation
7^7,exponential_expression_1
\frac{3}{a^{-4}},frac_exponential_expression_3
\frac{6}{8\times6},frac_multiplication_expression
a,variable
-4\left(-1+x\right),distributor_expression
\frac{-9}{\frac{1}{-3}},frac_division_expression
\frac{5}{7\times4},frac_multiplication_expression
\frac{-9}{9^a},frac_exponential_expression_2
a^4,exponential_expression_3
\frac{8}{a^7},frac_exponential_expression_3
\frac{2}{a^b},frac_exponential_expression_4
a,variable
-7a-b-3c,variable_expression1
9^{-9},exponential_expression_1
\frac{-8}{a^b},frac_exponential_expression_4
\frac{-2}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
\frac{3}{-\left(4^a\right)},frac_exponential_expression_2
9a b c,variable_expression2
-6y-2-9y+5=-9y+2+2-8y,linear_equation
a=-1,solution_equation
\frac{2}{-\left(2^{-3}\right)},frac_exponential_expression_1
\frac{9}{\frac{4}{7}},frac_division_expression
{-1}^{-3a-1},exponential_expression_1_1
a=-2,solution_equation
\frac{7}{-\left(2^8\right)},frac_exponential_expression_1
-\left(8^{-3}\right),exponential_expression_1
a,variable
\frac{9}{3^a},frac_exponential_expression_2
a^b,exponential_expression_4
a=-1,solution_equation
a^7,exponential_expression_3
\frac{4}{2^a},frac_exponential_expression_2
8\left(-6-y+3+3y\right),distributor_expression
9^a,exponential_expression_2
\frac{-8}{a^b},frac_exponential_expression_4
8x+9+5x+7,linear_expression
a^b,exponential_expression_4
\frac{5}{\frac{-7}{1}},frac_division_expression
\frac{-3}{-\left(6^{-8}\right)},frac_exponential_expression_1
\frac{3}{a^b},frac_exponential_expression_4
\frac{5}{2^a},frac_exponential_expression_2
a=-2,solution_equation
-3a b c,variable_expression2
-7\left(-7y-3-6y+2\right)-8\left(-7y-9-7y+1\right),distributor_expression
\frac{-9}{\frac{5}{-5}},frac_division_expression
\frac{-5}{a^b},frac_exponential_expression_4
\frac{7}{-\left(2^a\right)},frac_exponential_expression_2
a^8,exponential_expression_3
4a b c,variable_expression2
\frac{7}{a^b},frac_exponential_expression_4
\frac{4}{\frac{-7}{9}},frac_division_expression
\frac{9}{a^b},frac_exponential_expression_4
a^3,exponential_expression_3
a,variable
3\left(2-6x\right)-6\left(-5x+9-6+3x\right),distributor_expression
a=7,solution_equation
a>-4,inequality_equation
{-1}^{-6a+2},exponential_expression_1_1
a<-5,inequality_equation
a^{-5},exponential_expression_3
a,variable
{-1}^{7a+4},exponential_expression_1_1
a=6,solution_equation
-1-2z,linear_expression
a^b,exponential_expression_4
\frac{9}{-\left(6^a\right)},frac_exponential_expression_2
\frac{7}{-9\times8},frac_multiplication_expression
7^3,exponential_expression_1
-\left(4^a\right),exponential_expression_2
-5a+7b-4c,variable_expression1
a,variable
-3a b c,variable_expression2
a^b,exponential_expression_4
2^5,exponential_expression_1
a^b,exponential_expression_4
4a b c,variable_expression2
a,variable
a=7,solution_equation
\frac{-9}{a^6},frac_exponential_expression_3
a,variable
{-1}^{-2a+7},exponential_expression_1_1
a=-7,solution_equation
5a+b-3c,variable_expression1
a^b,exponential_expression_4
a^b,exponential_expression_4
a,variable
a,variable
\frac{5}{-\left(3^2\right)},frac_exponential_expression_1
{-1}^{-7a+4},exponential_expression_1_1
\frac{8}{-\left(7^3\right)},frac_exponential_expression_1
\frac{-9}{a^b},frac_exponential_expression_4
\frac{9}{\frac{7}{5}},frac_division_expression
\frac{-5}{7\times-6},frac_multiplication_expression
\frac{-7}{a^8},frac_exponential_expression_3
a=6,solution_equation
a=-9,solution_equation
\frac{-1}{a^b},frac_exponential_expression_4
\frac{-8}{a^b},frac_exponential_expression_4
\frac{3}{9\times-5},frac_multiplication_expression
-8+8z=0,linear_equation
\frac{-4}{\frac{6}{-5}},frac_division_expression
a^b,exponential_expression_4
a=-5,solution_equation
{-1}^{-6a+8},exponential_expression_1_1
a<3,inequality_equation
8\left(-7y-3+8y-5\right)+7\left(-3-9y\right),distributor_expression
-6a-7b+8c,variable_expression1
\frac{-7}{a^b},frac_exponential_expression_4
6^2,exponential_expression_1
-8a+3b+4c,variable_expression1
\frac{6}{a^b},frac_exponential_expression_4
a,variable
a=-6,solution_equation
\frac{-4}{-2\times-4},frac_multiplication_expression
\frac{-2}{a^b},frac_exponential_expression_4
\frac{-4}{a^b},frac_exponential_expression_4
a^{-9},exponential_expression_3
-\left(2^a\right),exponential_expression_2
\frac{-9}{a^b},frac_exponential_expression_4
a b c,variable_expression2
a-5b-c,variable_expression1
\frac{6}{9^a},frac_exponential_expression_2
a<-7,inequality_equation
-2a-6b+4c,variable_expression1
a=-8,solution_equation
a^{-7},exponential_expression_3
\frac{8}{3^a},frac_exponential_expression_2
a^b,exponential_expression_4
a,variable
-8\left(4x-7\right)-7\left(-x-6+9x-9\right),distributor_expression
6+8z+5-4z,linear_expression
-4a b c,variable_expression2
\frac{-3}{a^{-1}},frac_exponential_expression_3
a=6,solution_equation
a^9,exponential_expression_3
\frac{8}{7^a},frac_exponential_expression_2
-\left(2^a\right),exponential_expression_2
\frac{-6}{a^b},frac_exponential_expression_4
a^4,exponential_expression_3
\frac{-6}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
\frac{3}{3^5},frac_exponential_expression_1
\frac{-9}{2^a},frac_exponential_expression_2
-\left(7^{-6}\right),exponential_expression_1
a=-1,solution_equation
\frac{2}{-\left(2^8\right)},frac_exponential_expression_1
a=6,solution_equation
\frac{-7}{\frac{-7}{3}},frac_division_expression
\frac{9}{8\times2},frac_multiplication_expression
-9a b c,variable_expression2
\frac{-1}{a^b},frac_exponential_expression_4
\frac{-1}{a^3},frac_exponential_expression_3
a=1,solution_equation
a,variable
-\left(2^{-8}\right),exponential_expression_1
7+4x=4-5x+3+3x,linear_equation
\frac{-9}{a^b},frac_exponential_expression_4
-8\left(-5-8x\right)+8\left(-5+8x\right),distributor_expression
8a b c,variable_expression2
a>-4,inequality_equation
{-1}^{-a-3},exponential_expression_1_1
a^b,exponential_expression_4
a^b,exponential_expression_4
\frac{-9}{-8\times-6},frac_multiplication_expression
a^b,exponential_expression_4
\frac{4}{-\left(3^3\right)},frac_exponential_expression_1
\frac{-2}{a^2},frac_exponential_expression_3
-\left(8^{-9}\right),exponential_expression_1
6^a,exponential_expression_2
-\left(2^3\right),exponential_expression_1
\frac{3}{2^a},frac_exponential_expression_2
2\left(9y+9+8y-6\right)+8\left(-6-6y\right),distributor_expression
a,variable
-6y+6,linear_expression
a^4,exponential_expression_3
\frac{5}{a^b},frac_exponential_expression_4
\frac{-1}{a^{-4}},frac_exponential_expression_3
-5x+9-5+2x=0,linear_equation
{-1}^{5a-9},exponential_expression_1_1
a,variable
{-1}^{4a-2},exponential_expression_1_1
a>-3,inequality_equation
7^{-2},exponential_expression_1
-3a b c,variable_expression2
a=7,solution_equation
-7x+6,linear_expression
-7a b c,variable_expression2
8+x=-5\left(-1-3x\right),linear_equation
\frac{-7}{a^{-8}},frac_exponential_expression_3
\frac{-7}{a^6},frac_exponential_expression_3
a,variable
-8\left(-6x-4\right)=-6\left(-7x-5\right)-9\left(6x+6\right),linear_equation
\frac{8}{a^{-6}},frac_exponential_expression_3
a,variable
\frac{-7}{\frac{-7}{4}},frac_division_expression
\frac{4}{a^4},frac_exponential_expression_3
\frac{6}{-\left(2^1\right)},frac_exponential_expression_1
a=-4,solution_equation
a,variable
a,variable
\frac{7}{a^b},frac_exponential_expression_4
\frac{8}{\frac{6}{-4}},frac_division_expression
\frac{-4}{-\left(8^3\right)},frac_exponential_expression_1
a,variable
-6x+3-5-8x=2\left(-x+4\right)-4\left(-2x-3-4+4x\right),linear_equation
\frac{8}{\frac{4}{-4}},frac_division_expression
-\left(7^a\right),exponential_expression_2
2\left(-3z-8+3-3z\right),distributor_expression
\frac{2}{-\left(2^1\right)},frac_exponential_expression_1
{-1}^{-9a+8},exponential_expression_1_1
\frac{7}{a^{-4}},frac_exponential_expression_3
-\left(-7-z\right)-2\left(-9+8z\right)=-3-3z+7z+7,linear_equation
\frac{-7}{6\times-9},frac_multiplication_expression
a=4,solution_equation
5a+6b+3c,variable_expression1
a=3,solution_equation
a-4b+3c,variable_expression1
\frac{-4}{\frac{6}{-9}},frac_division_expression
-3a b c,variable_expression2
a^7,exponential_expression_3
{-1}^{-5a-4},exponential_expression_1_1
\frac{2}{\frac{9}{3}},frac_division_expression
3\left(5+5y\right),distributor_expression
\frac{-7}{\frac{-1}{-1}},frac_division_expression
\frac{6}{\frac{6}{-3}},frac_division_expression
\frac{2}{-\left(4^{-7}\right)},frac_exponential_expression_1
\frac{4}{a^b},frac_exponential_expression_4
a>-8,inequality_equation
a=-8,solution_equation
\frac{1}{a^b},frac_exponential_expression_4
2+7z+z+7,linear_expression
-\left(9^a\right),exponential_expression_2
-\left(6^8\right),exponential_expression_1
\frac{4}{-\left(5^8\right)},frac_exponential_expression_1
\frac{9}{-\left(6^{-3}\right)},frac_exponential_expression_1
\frac{-3}{7^a},frac_exponential_expression_2
\frac{6}{-\left(8^a\right)},frac_exponential_expression_2
a,variable
\frac{7}{\frac{9}{-3}},frac_division_expression
-6x-9,linear_expression
\frac{-3}{-\left(7^2\right)},frac_exponential_expression_1
a=-8,solution_equation
4+3x,linear_expression
\frac{1}{-\left(2^{-1}\right)},frac_exponential_expression_1
-9\left(-8y+2\right),distributor_expression
\frac{-3}{a^b},frac_exponential_expression_4
8^{-3},exponential_expression_1
4^{-6},exponential_expression_1
-2+6y+4-6y,linear_expression
\frac{7}{a^7},frac_exponential_expression_3
-\left(8^1\right),exponential_expression_1
4^a,exponential_expression_2
\frac{-9}{a^{-8}},frac_exponential_expression_3
-\left(3^5\right),exponential_expression_1
a<3,inequality_equation
\frac{-6}{7\times-5},frac_multiplication_expression
a=5,solution_equation
3a b c,variable_expression2
\frac{4}{9},frac_multiplication_expression
\frac{-7}{-\left(6^4\right)},frac_exponential_expression_1
a^b,exponential_expression_4
\frac{-3}{\frac{-9}{2}},frac_division_expression
-8a b c,variable_expression2
9^{-2},exponential_expression_1
\frac{-5}{a^b},frac_exponential_expression_4
\frac{5}{a^{-1}},frac_exponential_expression_3
-1+y=2+3y,linear_equation
-7a b c,variable_expression2
a^b,exponential_expression_4
{-1}^{6a-3},exponential_expression_1_1
\frac{4}{a^b},frac_exponential_expression_4
\frac{6}{a^b},frac_exponential_expression_4
2y-7-5+9y,linear_expression
a>-7,inequality_equation
\frac{-6}{a^1},frac_exponential_expression_3
6a b c,variable_expression2
4z+4+8z-5,linear_expression
\frac{9}{2^{-2}},frac_exponential_expression_1
\frac{3}{-3\times5},frac_multiplication_expression
2\left(-2x-8\right)-8\left(-2x-2\right),distributor_expression
-7\left(-3-2z\right)=-4\left(2z+3\right)+9\left(7z+8+8z-2\right),linear_equation
\frac{-9}{-8\times8},frac_multiplication_expression
2a b c,variable_expression2
a^b,exponential_expression_4
\frac{8}{a^{-9}},frac_exponential_expression_3
a=4,solution_equation
8a b c,variable_expression2
-6a b c,variable_expression2
a^b,exponential_expression_4
-\left(6^a\right),exponential_expression_2
\frac{-3}{-\left(3^7\right)},frac_exponential_expression_1
\frac{-4}{\frac{7}{3}},frac_division_expression
\frac{5}{-5\times4},frac_multiplication_expression
a<9,inequality_equation
a=-7,solution_equation
9a b c,variable_expression2
\frac{7}{a^{-6}},frac_exponential_expression_3
-7a+2b+9c,variable_expression1
{-1}^{-4a+9},exponential_expression_1_1
\frac{1}{-\left(2^a\right)},frac_exponential_expression_2
\frac{-2}{6^a},frac_exponential_expression_2
\frac{3}{-\left(6^a\right)},frac_exponential_expression_2
{-1}^{6a+4},exponential_expression_1_1
-6\left(-7z+6\right)+6\left(-z-4+8+7z\right)=9\left(-9-9z+2z-1\right)-8\left(5z+5\right),linear_equation
a,variable
a=-2,solution_equation
a^{-6},exponential_expression_3
\frac{2}{\frac{-8}{5}},frac_division_expression
\frac{4}{5^9},frac_exponential_expression_1
a=9,solution_equation
a<8,inequality_equation
8x+1+2+4x,linear_expression
1-3x,linear_expression
-7a b c,variable_expression2
a^1,exponential_expression_3
\frac{-2}{-\left(6^{-2}\right)},frac_exponential_expression_1
\frac{-7}{a^{-3}},frac_exponential_expression_3
a=-4,solution_equation
a^b,exponential_expression_4
\frac{4}{\frac{-1}{3}},frac_division_expression
{-1}^{-a+3},exponential_expression_1_1
\frac{1}{\frac{2}{-4}},frac_division_expression
8a-4b+9c,variable_expression1
a<8,inequality_equation
\frac{5}{\frac{-8}{-8}},frac_division_expression
2a+3b+8c,variable_expression1
\frac{-9}{a^b},frac_exponential_expression_4
-2x+7,linear_expression
a>-4,inequality_equation
5a+4b-5c,variable_expression1
a=6,solution_equation
a^{-4},exponential_expression_3
a<7,inequality_equation
7a b c,variable_expression2
a^b,exponential_expression_4
-6y-2-9y+1,linear_expression
\frac{-6}{-7\times1},frac_multiplication_expression
a^{-2},exponential_expression_3
2^6,exponential_expression_1
a=-5,solution_equation
